user_id,item_id
1,[1082185  979707  940947  865456  856942]
2,[ 916122  899624 1082185  979707 1106523]
3,[ 946839 1135622 9676866 5570882  965267]
4,[ 883932  990797 1052294  908283  838571]
5,[6463482 1036106  965267  930118 1023720]
6,[1082185 1098844 1105488 6548453  845208]
7,[1082185 1106523 1126899  909714  825994]
8,[1082185 1029743 1042544 1044078 1068719]
9,[1082185 1029743 1051323  857503  937292]
10,[ 897165  891954  965267 5996368  930118]
13,[1029743 1068719 1128016 8090521 1038985]
14,[ 1127758   832678  1025611   834826 13876901]
15,[1029743 1070820 1082185  854852  976199]
16,[ 995896  965267 1023720  930118 6633342]
17,[1082185 1106523  924004  944486 1118046]
18,[ 1081177   951412  1022066   990797 12754036]
19,[1082185 1106523 1044078 1004906  899624]
20,[ 995965  944454 5592931 1002850  945611]
21,[1029743 1031864 6034857 9676866  935393]
22,[1082185  979707 1070820  944836 1010578]
23,[1075368 1138858 1082185 1070820 1079987]
24,[1094308  986912 1106523  983584 1038663]
25,[1029743 1082185  885863  844179  866211]
26,[ 1022254   979707  1050851   896862 12352089]
27,[ 1082185  1076056   887503   863529 14111400]
28,[6533911  916122  951412  940947 6533368]
29,[ 899624  872137 6039604  910473 1048507]
30,[1022254 1051516  854405 6534480 1079067]
31,[1082185 1004906  844179 1070820  901062]
32,[  901062  1082185 16729363  1068719  1105488]
33,[  986912   871756 12810472  9831469  1136486]
34,[1044078 1004906 1000753 1096635  847573]
35,[1126899 6464165  975792  995896  965267]
36,[1082185 1029743 1127831  849578  962229]
37,[1056212 1097001  898448  916990 1067695]
39,[1126899 9655212 1127716 9416729 6395907]
40,[1082185 1098248 6034857  897954  913210]
41,[1082185 5585510 1126899  909714  913210]
42,[1082185  839656  932462 1112766 1031087]
43,[1029894  965267 1023720  930118 6391137]
44,[ 836445 7025202 1009187 1108994 1076056]
45,[8090537 1070227 1087832 5568249 5567702]
46,[1082185 1029743  899624 1006184 1107039]
47,[8119318  872137  883932 8119103 9420177]
48,[ 965267  930118 1023720 9213586 6633342]
49,[ 916122 1004906 1070820  874972  867016]
50,[ 906844  965267  930118 1023720 6633342]
51,[1070272  883202 1028995  965766 1042544]
52,[1082185  857503  865705  971540  993592]
53,[6034857 1082185 8358383  995965 1006184]
55,[6391086 1098844 9527558 9829205 1097280]
56,[1082185  979707 1004906 1105488 5569230]
57,[ 986912 1082185  883932 1051516 1051211]
58,[1082185  995965 1070820 1126899 1104343]
59,[ 1056509   856942 10149640 13115375   912451]
62,[1118244  846823  954966  823775  965267]
63,[1028166  965267 1023720  930118 6633342]
64,[1082185 1081177 1074333 1013928  957736]
65,[1070820 1082185  925624  986912 1044078]
66,[1029743  899624  965267  930118 1023720]
67,[1082185 1029743 1004906 1068719 1139782]
68,[1029743 1004906  918098 1101010 1075470]
69,[ 1082185  1068719 12301109   944137   871061]
70,[ 965267 1023720  930118 6633342  962185]
71,[ 1056509 10149656   986912  1044078   899624]
72,[1082185  979707  844179 5585510 1070820]
74,[1022254 1082185  986912 1106523 1105488]
75,[ 906844  965267 1023720  930118 6633342]
76,[1028891  965267 1023720  930118 9677235]
77,[1082185  916122 1106523  899624 1126899]
78,[1082185  835098 1039627 6773232  925282]
79,[1082185  933835  866211 1070820 1105488]
80,[ 1029743  1055504  1082185 10143784  1044078]
81,[1083599 1029743 1065979  913482  898847]
82,[1084036  880150  847573  849202  906844]
83,[1059902  879393  880228  939275  935393]
84,[1082185  944139  903529 5569374  920025]
85,[  898363  5591939  1103147  1111080 12263119]
86,[  899201  1082185   865026 12673176   854852]
87,[1079528  979707 8293385 6391089 1080853]
88,[1082185 1044078 1081177  995965  924004]
90,[1082185 1068719  866211 1070820 1019643]
91,[1082185 1029743 1060912 6602697  906449]
92,[1082185  845208  871061 6391089 1050645]
94,[1082185  979707  976199 1092885 1028891]
95,[1082185 1029743 1088771  899624 1068719]
97,[1082185  999270 1029743  835618 1072693]
98,[1082185 9333437  916122  822517  844179]
99,[1082185 1029743  995965  916993 1050851]
100,[1104343  910032  885290  996087  838186]
101,[1106523 1044078  899624 1070820 1119112]
103,[1106523  897165  891954 1029894  935393]
104,[1082185 1029743 1044078 1098844  965766]
105,[1004906  844179 1081177  897954  863447]
106,[ 6034857  5569230   963971 12171656  1121393]
107,[1029743  899624 1115175 1042942 5585701]
108,[ 1082185 15596834   979707  1105488  1041796]
109,[ 1082185  1051516  1026118  1046756 12731436]
110,[1106523 1044078  845677 1022254 1082185]
111,[1106523  981086 7441180 5585701  868683]
